('EM', 'IK', 454, [1450, 1025], [1553, 738])
('IK', 'KO', 530, [1553, 738], [1421, 1305])
('JR', 'IE', 181, [431, 1534], [547, 1574])
('IF', 'JR', 394, [23, 1435], [431, 1534])
('FR', 'KC', 333, [1424, 485], [1261, 141])
('KC', 'IK', 818, [1261, 141], [1553, 738])
('IK', 'FR', 264, [1553, 738], [1424, 485])
('JF', 'GM', 163, [41, 809], [44, 943])
('GM', 'JP', 233, [44, 943], [1, 714])
('JP', 'JF', 113, [1, 714], [41, 809])
('EK', 'JF', 106, [90, 733], [41, 809])
('JP', 'EK', 143, [1, 714], [90, 733])
('IJ', 'HN', 81, [30, 1020], [75, 1106])
('HN', 'IF', 372, [75, 1106], [23, 1435])
('IF', 'IJ', 572, [23, 1435], [30, 1020])
('IF', 'JP', 1178, [23, 1435], [1, 714])
('JP', 'IJ', 370, [1, 714], [30, 1020])
('GM', 'IJ', 51, [44, 943], [30, 1020])
('HN', 'IT', 125, [75, 1106], [140, 1217])
('IT', 'IF', 247, [140, 1217], [23, 1435])
('IT', 'HX', 68, [140, 1217], [135, 1362])
('HX', 'IF', 112, [135, 1362], [23, 1435])
('IF', 'KB', 380, [23, 1435], [368, 1470])
('KB', 'KK', 72, [368, 1470], [248, 1411])
('KK', 'FY', 221, [248, 1411], [379, 1391])
('FY', 'KB', 72, [379, 1391], [368, 1470])
('HX', 'KK', 131, [135, 1362], [248, 1411])
('KK', 'IF', 285, [248, 1411], [23, 1435])
('EM', 'GT', 80, [1450, 1025], [1476, 851])
('GT', 'IK', 132, [1476, 851], [1553, 738])
('IP', 'KO', 127, [1317, 1390], [1421, 1305])
('KO', 'IY', 174, [1421, 1305], [1107, 1607])
('FZ', 'FW', 153, [761, 1547], [882, 1615])
('FW', 'JZ', 105, [882, 1615], [714, 1617])
('JZ', 'FZ', 102, [714, 1617], [761, 1547])
('IW', 'HS', 178, [239, 355], [96, 495])
('HS', 'KN', 485, [96, 495], [534, 31])
('JJ', 'KF', 101, [587, 184], [496, 117])
('KN', 'JJ', 125, [534, 31], [587, 184])
('HO', 'KF', 202, [510, 242], [496, 117])
('JJ', 'HO', 95, [587, 184], [510, 242])
('HO', 'IQ', 64, [510, 242], [452, 226])
('IQ', 'KF', 160, [452, 226], [496, 117])
('KB', 'IZ', 166, [368, 1470], [462, 1384])
('IZ', 'JR', 168, [462, 1384], [431, 1534])
('FY', 'IZ', 76, [379, 1391], [462, 1384])
('JB', 'GB', 69, [1415, 955], [1365, 915])
